time_s,activity
4.052582263946533203e+00,7.324218750000000000e-04
4.059545516967773438e+00,4.882812500000000000e-04
4.066508769989013672e+00,2.441406250000000000e-04
4.073472023010253906e+00,4.882812500000000000e-04
4.080435276031494141e+00,9.765625000000000000e-04
4.087398529052734375e+00,9.765625000000000000e-04
4.094361782073974609e+00,4.882812500000000000e-04
4.101325035095214844e+00,9.765625000000000000e-04
4.108287811279296875e+00,2.441406250000000000e-04
4.115251064300537109e+00,2.441406250000000000e-04
4.122214317321777344e+00,2.441406250000000000e-04
4.129177570343017578e+00,0.000000000000000000e+00
4.136140823364257812e+00,2.441406250000000000e-04
4.143104076385498047e+00,4.882812500000000000e-04
4.150067329406738281e+00,1.464843750000000000e-03
4.157030582427978516e+00,4.882812500000000000e-04
4.163993835449218750e+00,0.000000000000000000e+00
4.170956611633300781e+00,0.000000000000000000e+00
4.177919864654541016e+00,0.000000000000000000e+00
4.184883117675781250e+00,4.882812500000000000e-04
4.191846370697021484e+00,2.441406250000000000e-04
4.198809623718261719e+00,4.882812500000000000e-04
4.205772876739501953e+00,2.441406250000000000e-04
4.212736129760742188e+00,9.765625000000000000e-04
4.219699382781982422e+00,1.464843750000000000e-03
4.226662635803222656e+00,1.220703125000000000e-03
4.233625411987304688e+00,4.882812500000000000e-04
4.240588665008544922e+00,2.441406250000000000e-04
4.247551918029785156e+00,9.765625000000000000e-04
4.254515171051025391e+00,2.441406250000000000e-04
4.261478424072265625e+00,0.000000000000000000e+00
4.268441677093505859e+00,7.324218750000000000e-04
4.275404930114746094e+00,9.765625000000000000e-04
4.282368183135986328e+00,4.882812500000000000e-04
4.289331436157226562e+00,2.441406250000000000e-04
4.296294212341308594e+00,1.220703125000000000e-03
4.303257465362548828e+00,2.441406250000000000e-04
4.310220718383789062e+00,4.882812500000000000e-04
4.317183971405029297e+00,9.765625000000000000e-04
4.324147224426269531e+00,4.882812500000000000e-04
4.331110477447509766e+00,0.000000000000000000e+00
4.338073730468750000e+00,4.882812500000000000e-04
4.345036983489990234e+00,4.882812500000000000e-04
4.352000236511230469e+00,4.882812500000000000e-04
4.358963012695312500e+00,1.220703125000000000e-03
4.365926265716552734e+00,1.464843750000000000e-03
4.372889518737792969e+00,2.441406250000000000e-04
4.379852771759033203e+00,2.441406250000000000e-04
4.386816024780273438e+00,7.324218750000000000e-04
4.393779277801513672e+00,9.765625000000000000e-04
4.400742530822753906e+00,9.765625000000000000e-04
4.407705783843994141e+00,0.000000000000000000e+00
4.414669036865234375e+00,2.441406250000000000e-04
4.421631813049316406e+00,4.882812500000000000e-04
4.428595066070556641e+00,7.324218750000000000e-04
4.435558319091796875e+00,0.000000000000000000e+00
4.442521572113037109e+00,0.000000000000000000e+00
4.449484825134277344e+00,4.882812500000000000e-04
4.456448078155517578e+00,0.000000000000000000e+00
4.463411331176757812e+00,4.882812500000000000e-04
4.470374584197998047e+00,4.882812500000000000e-04
4.477337837219238281e+00,4.882812500000000000e-04
4.484300613403320312e+00,9.765625000000000000e-04
4.491263866424560547e+00,9.765625000000000000e-04
4.498227119445800781e+00,4.882812500000000000e-04
4.505190372467041016e+00,2.441406250000000000e-04
4.512153625488281250e+00,7.324218750000000000e-04
4.519116878509521484e+00,4.882812500000000000e-04
4.526080131530761719e+00,4.882812500000000000e-04
4.533043384552001953e+00,2.441406250000000000e-04
4.540006637573242188e+00,4.882812500000000000e-04
4.546969413757324219e+00,2.441406250000000000e-04
4.553932666778564453e+00,4.882812500000000000e-04
4.560895919799804688e+00,1.220703125000000000e-03
4.567859172821044922e+00,4.882812500000000000e-04
4.574822425842285156e+00,2.441406250000000000e-04
4.581785678863525391e+00,1.220703125000000000e-03
4.588748931884765625e+00,4.882812500000000000e-04
4.595712184906005859e+00,2.441406250000000000e-04
4.602675437927246094e+00,2.441406250000000000e-04
4.609638214111328125e+00,2.441406250000000000e-04
4.616601467132568359e+00,0.000000000000000000e+00
4.623564720153808594e+00,0.000000000000000000e+00
4.630527973175048828e+00,2.441406250000000000e-04
4.637491226196289062e+00,4.882812500000000000e-04
4.644454479217529297e+00,4.882812500000000000e-04
4.651417732238769531e+00,9.765625000000000000e-04
4.658380985260009766e+00,1.708984375000000000e-03
4.665344238281250000e+00,7.324218750000000000e-04
4.672307014465332031e+00,0.000000000000000000e+00
4.679270267486572266e+00,4.882812500000000000e-04
4.686233520507812500e+00,2.441406250000000000e-04
4.693196773529052734e+00,7.324218750000000000e-04
4.700160026550292969e+00,4.882812500000000000e-04
4.707123279571533203e+00,4.882812500000000000e-04
4.714086532592773438e+00,4.882812500000000000e-04
4.721049785614013672e+00,2.441406250000000000e-04
4.728012561798095703e+00,1.220703125000000000e-03
4.734975814819335938e+00,4.882812500000000000e-04
4.741939067840576172e+00,2.441406250000000000e-04
4.748902320861816406e+00,4.882812500000000000e-04
4.755865573883056641e+00,2.441406250000000000e-04
4.762828826904296875e+00,2.441406250000000000e-04
4.769792079925537109e+00,4.882812500000000000e-04
4.776755332946777344e+00,9.765625000000000000e-04
4.783718585968017578e+00,2.441406250000000000e-04
4.790681362152099609e+00,2.441406250000000000e-04
4.797644615173339844e+00,4.882812500000000000e-04
4.804607868194580078e+00,2.441406250000000000e-04
4.811571121215820312e+00,7.324218750000000000e-04
4.818534374237060547e+00,7.324218750000000000e-04
4.825497627258300781e+00,2.441406250000000000e-04
4.832460880279541016e+00,4.882812500000000000e-04
4.839424133300781250e+00,7.324218750000000000e-04
4.846387386322021484e+00,9.765625000000000000e-04
4.853350162506103516e+00,2.441406250000000000e-04
4.860313415527343750e+00,7.324218750000000000e-04
4.867276668548583984e+00,0.000000000000000000e+00
4.874239921569824219e+00,2.441406250000000000e-04
4.881203174591064453e+00,2.441406250000000000e-04
4.888166427612304688e+00,4.882812500000000000e-04
4.895129680633544922e+00,4.882812500000000000e-04
4.902092933654785156e+00,2.441406250000000000e-04
4.909056186676025391e+00,0.000000000000000000e+00
4.916018962860107422e+00,2.441406250000000000e-04
4.922982215881347656e+00,7.324218750000000000e-04
4.929945468902587891e+00,2.441406250000000000e-04
4.936908721923828125e+00,2.441406250000000000e-04
4.943871974945068359e+00,4.882812500000000000e-04
4.950835227966308594e+00,2.441406250000000000e-04
4.957798480987548828e+00,1.708984375000000000e-03
4.964761734008789062e+00,7.324218750000000000e-04
4.971724987030029297e+00,4.882812500000000000e-04
4.978687763214111328e+00,2.441406250000000000e-04
4.985651016235351562e+00,4.882812500000000000e-04
4.992614269256591797e+00,2.441406250000000000e-04
4.999577522277832031e+00,2.441406250000000000e-04
5.006540775299072266e+00,7.324218750000000000e-04
5.013504028320312500e+00,9.765625000000000000e-04
5.020467281341552734e+00,2.441406250000000000e-04
5.027430534362792969e+00,7.324218750000000000e-04
5.034393787384033203e+00,2.441406250000000000e-04
5.041356563568115234e+00,0.000000000000000000e+00
5.048319816589355469e+00,9.765625000000000000e-04
5.055283069610595703e+00,7.324218750000000000e-04
5.062246322631835938e+00,9.765625000000000000e-04
5.069209575653076172e+00,0.000000000000000000e+00
5.076172828674316406e+00,4.882812500000000000e-04
5.083136081695556641e+00,4.882812500000000000e-04
5.090099334716796875e+00,0.000000000000000000e+00
5.097062587738037109e+00,4.882812500000000000e-04
5.104025363922119141e+00,9.765625000000000000e-04
5.110988616943359375e+00,4.882812500000000000e-04
5.117951869964599609e+00,9.765625000000000000e-04
5.124915122985839844e+00,2.441406250000000000e-04
5.131878376007080078e+00,9.765625000000000000e-04
5.138841629028320312e+00,7.324218750000000000e-04
5.145804882049560547e+00,4.882812500000000000e-04
5.152768135070800781e+00,0.000000000000000000e+00
5.159731388092041016e+00,0.000000000000000000e+00
5.166694164276123047e+00,0.000000000000000000e+00
5.173657417297363281e+00,7.324218750000000000e-04
5.180620670318603516e+00,4.882812500000000000e-04
5.187583923339843750e+00,0.000000000000000000e+00
5.194547176361083984e+00,0.000000000000000000e+00
5.201510429382324219e+00,4.882812500000000000e-04
5.208473682403564453e+00,9.765625000000000000e-04
5.215436935424804688e+00,0.000000000000000000e+00
5.222400188446044922e+00,4.882812500000000000e-04
5.229362964630126953e+00,0.000000000000000000e+00
5.236326217651367188e+00,4.882812500000000000e-04
5.243289470672607422e+00,0.000000000000000000e+00
5.250252723693847656e+00,4.882812500000000000e-04
5.257215976715087891e+00,4.882812500000000000e-04
5.264179229736328125e+00,1.220703125000000000e-03
5.271142482757568359e+00,2.441406250000000000e-04
5.278105735778808594e+00,7.324218750000000000e-04
5.285068988800048828e+00,9.765625000000000000e-04
5.292031764984130859e+00,1.220703125000000000e-03
5.298995018005371094e+00,4.882812500000000000e-04
5.305958271026611328e+00,1.220703125000000000e-03
5.312921524047851562e+00,7.324218750000000000e-04
5.319884777069091797e+00,2.441406250000000000e-04
5.326848030090332031e+00,0.000000000000000000e+00
5.333811283111572266e+00,0.000000000000000000e+00
5.340774536132812500e+00,2.441406250000000000e-04
5.347737789154052734e+00,9.765625000000000000e-04
5.354700565338134766e+00,1.220703125000000000e-03
5.361663818359375000e+00,7.324218750000000000e-04
5.368627071380615234e+00,1.220703125000000000e-03
5.375590324401855469e+00,4.882812500000000000e-04
5.382553577423095703e+00,1.220703125000000000e-03
5.389516830444335938e+00,7.324218750000000000e-04
5.396480083465576172e+00,1.464843750000000000e-03
5.403443336486816406e+00,0.000000000000000000e+00
5.410406589508056641e+00,7.324218750000000000e-04
5.417369365692138672e+00,0.000000000000000000e+00
5.424332618713378906e+00,0.000000000000000000e+00
5.431295871734619141e+00,7.324218750000000000e-04
5.438259124755859375e+00,4.882812500000000000e-04
5.445222377777099609e+00,4.882812500000000000e-04
5.452185630798339844e+00,9.765625000000000000e-04
5.459148883819580078e+00,9.765625000000000000e-04
5.466112136840820312e+00,9.765625000000000000e-04
5.473075389862060547e+00,2.441406250000000000e-04
5.480038166046142578e+00,9.765625000000000000e-04
5.487001419067382812e+00,2.441406250000000000e-04
5.493964672088623047e+00,2.441406250000000000e-04
5.500927925109863281e+00,4.882812500000000000e-04
5.507891178131103516e+00,9.765625000000000000e-04
5.514854431152343750e+00,1.464843750000000000e-03
5.521817684173583984e+00,7.324218750000000000e-04
5.528780937194824219e+00,7.324218750000000000e-04
5.535744190216064453e+00,4.882812500000000000e-04
5.542706966400146484e+00,7.324218750000000000e-04
5.549670219421386719e+00,2.441406250000000000e-04
5.556633472442626953e+00,2.441406250000000000e-04
5.563596725463867188e+00,1.220703125000000000e-03
5.570559978485107422e+00,1.708984375000000000e-03
5.577523231506347656e+00,2.441406250000000000e-04
5.584486484527587891e+00,7.324218750000000000e-04
5.591449737548828125e+00,1.464843750000000000e-03
5.598412990570068359e+00,4.882812500000000000e-04
5.605375766754150391e+00,4.882812500000000000e-04
5.612339019775390625e+00,7.324218750000000000e-04
5.619302272796630859e+00,0.000000000000000000e+00
5.626265525817871094e+00,9.765625000000000000e-04
5.633228778839111328e+00,7.324218750000000000e-04
5.640192031860351562e+00,4.882812500000000000e-04
5.647155284881591797e+00,2.441406250000000000e-04
5.654118537902832031e+00,2.441406250000000000e-04
5.661081790924072266e+00,4.882812500000000000e-04
5.668044567108154297e+00,4.882812500000000000e-04
5.675007820129394531e+00,9.765625000000000000e-04
5.681971073150634766e+00,1.464843750000000000e-03
5.688934326171875000e+00,9.765625000000000000e-04
5.695897579193115234e+00,2.441406250000000000e-04
5.702860832214355469e+00,9.765625000000000000e-04
5.709824085235595703e+00,4.882812500000000000e-04
5.716787338256835938e+00,7.324218750000000000e-04
5.723750591278076172e+00,2.441406250000000000e-04
5.730713367462158203e+00,4.882812500000000000e-04
5.737676620483398438e+00,2.441406250000000000e-04
5.744639873504638672e+00,7.324218750000000000e-04
5.751603126525878906e+00,2.441406250000000000e-04
5.758566379547119141e+00,7.324218750000000000e-04
5.765529632568359375e+00,4.882812500000000000e-04
5.772492885589599609e+00,9.765625000000000000e-04
5.779456138610839844e+00,4.882812500000000000e-04
5.786419391632080078e+00,4.882812500000000000e-04
5.793382167816162109e+00,0.000000000000000000e+00
5.800345420837402344e+00,2.441406250000000000e-04
5.807308673858642578e+00,2.441406250000000000e-04
5.814271926879882812e+00,7.324218750000000000e-04
5.821235179901123047e+00,4.882812500000000000e-04
5.828198432922363281e+00,7.324218750000000000e-04
5.835161685943603516e+00,2.441406250000000000e-04
5.842124938964843750e+00,4.882812500000000000e-04
5.849088191986083984e+00,7.324218750000000000e-04
5.856050968170166016e+00,0.000000000000000000e+00
5.863014221191406250e+00,9.765625000000000000e-04
5.869977474212646484e+00,4.882812500000000000e-04
5.876940727233886719e+00,4.882812500000000000e-04
5.883903980255126953e+00,4.882812500000000000e-04
5.890867233276367188e+00,2.441406250000000000e-04
5.897830486297607422e+00,7.324218750000000000e-04
5.904793739318847656e+00,4.882812500000000000e-04
5.911756992340087891e+00,0.000000000000000000e+00
5.918719768524169922e+00,7.324218750000000000e-04
5.925683021545410156e+00,7.324218750000000000e-04
5.932646274566650391e+00,4.882812500000000000e-04
5.939609527587890625e+00,7.324218750000000000e-04
5.946572780609130859e+00,7.324218750000000000e-04
5.953536033630371094e+00,7.324218750000000000e-04
5.960499286651611328e+00,7.324218750000000000e-04
5.967462539672851562e+00,4.882812500000000000e-04
5.974425792694091797e+00,2.441406250000000000e-04
5.981388568878173828e+00,4.882812500000000000e-04
5.988351821899414062e+00,4.882812500000000000e-04
5.995315074920654297e+00,4.882812500000000000e-04
6.002278327941894531e+00,9.765625000000000000e-04
6.009241580963134766e+00,2.441406250000000000e-04
6.016204833984375000e+00,2.441406250000000000e-04
6.023168087005615234e+00,4.882812500000000000e-04
6.030131340026855469e+00,9.765625000000000000e-04
6.037094593048095703e+00,7.324218750000000000e-04
6.044057369232177734e+00,2.441406250000000000e-04
6.051020622253417969e+00,7.324218750000000000e-04
6.057983875274658203e+00,2.441406250000000000e-04
6.064947128295898438e+00,4.882812500000000000e-04
6.071910381317138672e+00,9.765625000000000000e-04
6.078873634338378906e+00,4.882812500000000000e-04
6.085836887359619141e+00,1.464843750000000000e-03
6.092800140380859375e+00,2.441406250000000000e-04
6.099763393402099609e+00,4.882812500000000000e-04
6.106726169586181641e+00,9.765625000000000000e-04
6.113689422607421875e+00,2.441406250000000000e-04
6.120652675628662109e+00,9.765625000000000000e-04
6.127615928649902344e+00,4.882812500000000000e-04
6.134579181671142578e+00,1.220703125000000000e-03
6.141542434692382812e+00,2.441406250000000000e-04
6.148505687713623047e+00,9.765625000000000000e-04
6.155468940734863281e+00,7.324218750000000000e-04
6.162432193756103516e+00,2.441406250000000000e-04
6.169394969940185547e+00,7.324218750000000000e-04
6.176358222961425781e+00,4.882812500000000000e-04
6.183321475982666016e+00,7.324218750000000000e-04
6.190284729003906250e+00,7.324218750000000000e-04
6.197247982025146484e+00,7.324218750000000000e-04
6.204211235046386719e+00,2.441406250000000000e-04
6.211174488067626953e+00,2.441406250000000000e-04
6.218137741088867188e+00,2.441406250000000000e-04
6.225100994110107422e+00,2.441406250000000000e-04
6.232063770294189453e+00,2.441406250000000000e-04
6.239027023315429688e+00,0.000000000000000000e+00
6.245990276336669922e+00,4.882812500000000000e-04
6.252953529357910156e+00,0.000000000000000000e+00
6.259916782379150391e+00,2.441406250000000000e-04
