time_s,activity
5.244518280029296875e+00,1.464843750000000000e-03
5.253529548645019531e+00,0.000000000000000000e+00
5.262540817260742188e+00,2.441406250000000000e-04
5.271552085876464844e+00,0.000000000000000000e+00
5.280563354492187500e+00,9.765625000000000000e-04
5.289574623107910156e+00,7.324218750000000000e-04
5.298585414886474609e+00,4.882812500000000000e-04
5.307596683502197266e+00,7.324218750000000000e-04
5.316607952117919922e+00,2.441406250000000000e-04
5.325619220733642578e+00,1.464843750000000000e-03
5.334630489349365234e+00,9.765625000000000000e-04
5.343641757965087891e+00,2.441406250000000000e-04
5.352653026580810547e+00,9.765625000000000000e-04
5.361663818359375000e+00,7.324218750000000000e-04
5.370675086975097656e+00,2.441406250000000000e-04
5.379686355590820312e+00,0.000000000000000000e+00
5.388697624206542969e+00,1.464843750000000000e-03
5.397708892822265625e+00,7.324218750000000000e-04
5.406720161437988281e+00,0.000000000000000000e+00
5.415731430053710938e+00,4.882812500000000000e-04
5.424742221832275391e+00,2.441406250000000000e-04
5.433753490447998047e+00,4.882812500000000000e-04
5.442764759063720703e+00,0.000000000000000000e+00
5.451776027679443359e+00,4.882812500000000000e-04
5.460787296295166016e+00,7.324218750000000000e-04
5.469798564910888672e+00,4.882812500000000000e-04
5.478809833526611328e+00,2.441406250000000000e-04
5.487820625305175781e+00,4.882812500000000000e-04
5.496831893920898438e+00,9.765625000000000000e-04
5.505843162536621094e+00,9.765625000000000000e-04
5.514854431152343750e+00,7.324218750000000000e-04
5.523865699768066406e+00,2.441406250000000000e-04
5.532876968383789062e+00,2.441406250000000000e-04
5.541888236999511719e+00,7.324218750000000000e-04
5.550899028778076172e+00,4.882812500000000000e-04
5.559910297393798828e+00,0.000000000000000000e+00
5.568921566009521484e+00,9.765625000000000000e-04
5.577932834625244141e+00,0.000000000000000000e+00
5.586944103240966797e+00,4.882812500000000000e-04
5.595955371856689453e+00,9.765625000000000000e-04
5.604966163635253906e+00,9.765625000000000000e-04
5.613977432250976562e+00,4.882812500000000000e-04
5.622988700866699219e+00,9.765625000000000000e-04
5.631999969482421875e+00,1.464843750000000000e-03
5.641011238098144531e+00,4.882812500000000000e-04
5.650022506713867188e+00,1.220703125000000000e-03
5.659033775329589844e+00,9.765625000000000000e-04
5.668044567108154297e+00,2.441406250000000000e-04
5.677055835723876953e+00,7.324218750000000000e-04
5.686067104339599609e+00,4.882812500000000000e-04
5.695078372955322266e+00,1.464843750000000000e-03
5.704089641571044922e+00,1.464843750000000000e-03
5.713100910186767578e+00,1.464843750000000000e-03
5.722112178802490234e+00,2.441406250000000000e-04
5.731122970581054688e+00,9.765625000000000000e-04
5.740134239196777344e+00,7.324218750000000000e-04
5.749145507812500000e+00,4.882812500000000000e-04
5.758156776428222656e+00,2.441406250000000000e-04
5.767168045043945312e+00,9.765625000000000000e-04
5.776179313659667969e+00,2.441406250000000000e-04
5.785190582275390625e+00,4.882812500000000000e-04
5.794201374053955078e+00,2.441406250000000000e-04
5.803212642669677734e+00,2.441406250000000000e-04
5.812223911285400391e+00,2.441406250000000000e-04
5.821235179901123047e+00,0.000000000000000000e+00
5.830246448516845703e+00,4.882812500000000000e-04
5.839257717132568359e+00,2.441406250000000000e-04
5.848268985748291016e+00,2.441406250000000000e-04
5.857279777526855469e+00,2.441406250000000000e-04
5.866291046142578125e+00,2.441406250000000000e-04
5.875302314758300781e+00,2.441406250000000000e-04
5.884313583374023438e+00,2.441406250000000000e-04
5.893324851989746094e+00,9.765625000000000000e-04
5.902336120605468750e+00,2.441406250000000000e-04
5.911347389221191406e+00,2.441406250000000000e-04
5.920358180999755859e+00,7.324218750000000000e-04
5.929369449615478516e+00,7.324218750000000000e-04
5.938380718231201172e+00,7.324218750000000000e-04
5.947391986846923828e+00,2.441406250000000000e-04
5.956403255462646484e+00,2.441406250000000000e-04
5.965414524078369141e+00,7.324218750000000000e-04
5.974425792694091797e+00,7.324218750000000000e-04
5.983436584472656250e+00,0.000000000000000000e+00
5.992447853088378906e+00,2.441406250000000000e-04
6.001459121704101562e+00,2.441406250000000000e-04
6.010470390319824219e+00,7.324218750000000000e-04
6.019481658935546875e+00,0.000000000000000000e+00
6.028492927551269531e+00,9.765625000000000000e-04
6.037504196166992188e+00,4.882812500000000000e-04
6.046514987945556641e+00,4.882812500000000000e-04
6.055526256561279297e+00,9.765625000000000000e-04
6.064537525177001953e+00,4.882812500000000000e-04
6.073548793792724609e+00,7.324218750000000000e-04
6.082560062408447266e+00,4.882812500000000000e-04
6.091571331024169922e+00,9.765625000000000000e-04
6.100582599639892578e+00,1.464843750000000000e-03
6.109593391418457031e+00,4.882812500000000000e-04
6.118604660034179688e+00,0.000000000000000000e+00
6.127615928649902344e+00,7.324218750000000000e-04
6.136627197265625000e+00,4.882812500000000000e-04
6.145638465881347656e+00,1.464843750000000000e-03
6.154649734497070312e+00,1.220703125000000000e-03
6.163661003112792969e+00,9.765625000000000000e-04
6.172671794891357422e+00,4.882812500000000000e-04
6.181683063507080078e+00,0.000000000000000000e+00
6.190694332122802734e+00,4.882812500000000000e-04
6.199705600738525391e+00,7.324218750000000000e-04
6.208716869354248047e+00,0.000000000000000000e+00
6.217728137969970703e+00,7.324218750000000000e-04
6.226739406585693359e+00,7.324218750000000000e-04
6.235750198364257812e+00,7.324218750000000000e-04
6.244761466979980469e+00,0.000000000000000000e+00
6.253772735595703125e+00,2.441406250000000000e-04
6.262784004211425781e+00,4.882812500000000000e-04
6.271795272827148438e+00,2.441406250000000000e-04
6.280806541442871094e+00,7.324218750000000000e-04
6.289817810058593750e+00,2.441406250000000000e-04
6.298828601837158203e+00,7.324218750000000000e-04
6.307839870452880859e+00,2.441406250000000000e-04
6.316851139068603516e+00,4.882812500000000000e-04
6.325862407684326172e+00,2.441406250000000000e-04
6.334873676300048828e+00,1.220703125000000000e-03
6.343884944915771484e+00,4.882812500000000000e-04
6.352896213531494141e+00,7.324218750000000000e-04
6.361907005310058594e+00,4.882812500000000000e-04
6.370918273925781250e+00,7.324218750000000000e-04
6.379929542541503906e+00,7.324218750000000000e-04
6.388940811157226562e+00,7.324218750000000000e-04
6.397952079772949219e+00,4.882812500000000000e-04
6.406963348388671875e+00,1.708984375000000000e-03
6.415974617004394531e+00,4.882812500000000000e-04
6.424985408782958984e+00,7.324218750000000000e-04
6.433996677398681641e+00,1.220703125000000000e-03
6.443007946014404297e+00,9.765625000000000000e-04
6.452019214630126953e+00,2.441406250000000000e-04
6.461030483245849609e+00,2.441406250000000000e-04
6.470041751861572266e+00,4.882812500000000000e-04
6.479053020477294922e+00,9.765625000000000000e-04
6.488063812255859375e+00,2.441406250000000000e-04
6.497075080871582031e+00,7.324218750000000000e-04
6.506086349487304688e+00,4.882812500000000000e-04
6.515097618103027344e+00,7.324218750000000000e-04
6.524108886718750000e+00,1.220703125000000000e-03
6.533120155334472656e+00,9.765625000000000000e-04
6.542131423950195312e+00,9.765625000000000000e-04
6.551142215728759766e+00,0.000000000000000000e+00
6.560153484344482422e+00,7.324218750000000000e-04
6.569164752960205078e+00,7.324218750000000000e-04
6.578176021575927734e+00,2.441406250000000000e-04
6.587187290191650391e+00,1.220703125000000000e-03
6.596198558807373047e+00,4.882812500000000000e-04
6.605209827423095703e+00,7.324218750000000000e-04
6.614220619201660156e+00,2.441406250000000000e-04
6.623231887817382812e+00,2.441406250000000000e-04
6.632243156433105469e+00,0.000000000000000000e+00
6.641254425048828125e+00,7.324218750000000000e-04
6.650265693664550781e+00,2.441406250000000000e-04
6.659276962280273438e+00,0.000000000000000000e+00
6.668288230895996094e+00,2.441406250000000000e-04
6.677299022674560547e+00,4.882812500000000000e-04
6.686310291290283203e+00,4.882812500000000000e-04
6.695321559906005859e+00,4.882812500000000000e-04
6.704332828521728516e+00,1.220703125000000000e-03
6.713344097137451172e+00,7.324218750000000000e-04
6.722355365753173828e+00,9.765625000000000000e-04
6.731366634368896484e+00,4.882812500000000000e-04
6.740377426147460938e+00,9.765625000000000000e-04
6.749388694763183594e+00,7.324218750000000000e-04
6.758399963378906250e+00,9.765625000000000000e-04
6.767411231994628906e+00,7.324218750000000000e-04
6.776422500610351562e+00,0.000000000000000000e+00
6.785433769226074219e+00,0.000000000000000000e+00
6.794445037841796875e+00,4.882812500000000000e-04
6.803455829620361328e+00,2.441406250000000000e-04
6.812467098236083984e+00,2.441406250000000000e-04
6.821478366851806641e+00,9.765625000000000000e-04
6.830489635467529297e+00,4.882812500000000000e-04
6.839500904083251953e+00,7.324218750000000000e-04
6.848512172698974609e+00,1.220703125000000000e-03
6.857522964477539062e+00,4.882812500000000000e-04
6.866534233093261719e+00,0.000000000000000000e+00
6.875545501708984375e+00,2.441406250000000000e-04
6.884556770324707031e+00,4.882812500000000000e-04
6.893568038940429688e+00,9.765625000000000000e-04
6.902579307556152344e+00,2.441406250000000000e-04
6.911590576171875000e+00,9.765625000000000000e-04
6.920601367950439453e+00,1.220703125000000000e-03
6.929612636566162109e+00,7.324218750000000000e-04
6.938623905181884766e+00,1.464843750000000000e-03
6.947635173797607422e+00,4.882812500000000000e-04
6.956646442413330078e+00,4.882812500000000000e-04
6.965657711029052734e+00,7.324218750000000000e-04
6.974668979644775391e+00,2.441406250000000000e-04
6.983679771423339844e+00,2.441406250000000000e-04
6.992691040039062500e+00,7.324218750000000000e-04
7.001702308654785156e+00,4.882812500000000000e-04
7.010713577270507812e+00,4.882812500000000000e-04
7.019724845886230469e+00,2.441406250000000000e-04
7.028736114501953125e+00,0.000000000000000000e+00
7.037747383117675781e+00,2.441406250000000000e-04
7.046758174896240234e+00,0.000000000000000000e+00
7.055769443511962891e+00,4.882812500000000000e-04
7.064780712127685547e+00,2.441406250000000000e-04
7.073791980743408203e+00,7.324218750000000000e-04
7.082803249359130859e+00,2.441406250000000000e-04
7.091814517974853516e+00,1.220703125000000000e-03
7.100825786590576172e+00,4.882812500000000000e-04
7.109836578369140625e+00,9.765625000000000000e-04
7.118847846984863281e+00,2.441406250000000000e-04
7.127859115600585938e+00,9.765625000000000000e-04
7.136870384216308594e+00,1.953125000000000000e-03
7.145881652832031250e+00,4.882812500000000000e-04
7.154892921447753906e+00,7.324218750000000000e-04
7.163904190063476562e+00,7.324218750000000000e-04
7.172914981842041016e+00,2.441406250000000000e-04
7.181926250457763672e+00,2.441406250000000000e-04
7.190937519073486328e+00,7.324218750000000000e-04
7.199948787689208984e+00,2.441406250000000000e-04
7.208960056304931641e+00,4.882812500000000000e-04
7.217971324920654297e+00,2.441406250000000000e-04
7.226982593536376953e+00,1.464843750000000000e-03
7.235993385314941406e+00,7.324218750000000000e-04
7.245004653930664062e+00,1.464843750000000000e-03
7.254015922546386719e+00,4.882812500000000000e-04
7.263027191162109375e+00,2.441406250000000000e-04
7.272038459777832031e+00,1.708984375000000000e-03
7.281049728393554688e+00,0.000000000000000000e+00
7.290060997009277344e+00,2.441406250000000000e-04
7.299071788787841797e+00,4.882812500000000000e-04
7.308083057403564453e+00,2.441406250000000000e-04
7.317094326019287109e+00,9.765625000000000000e-04
7.326105594635009766e+00,0.000000000000000000e+00
7.335116863250732422e+00,4.882812500000000000e-04
7.344128131866455078e+00,9.765625000000000000e-04
7.353139400482177734e+00,7.324218750000000000e-04
7.362150192260742188e+00,9.765625000000000000e-04
7.371161460876464844e+00,0.000000000000000000e+00
7.380172729492187500e+00,2.441406250000000000e-04
7.389183998107910156e+00,2.441406250000000000e-04
7.398195266723632812e+00,7.324218750000000000e-04
7.407206535339355469e+00,2.441406250000000000e-04
7.416217803955078125e+00,7.324218750000000000e-04
7.425228595733642578e+00,7.324218750000000000e-04
7.434239864349365234e+00,1.220703125000000000e-03
7.443251132965087891e+00,4.882812500000000000e-04
7.452262401580810547e+00,4.882812500000000000e-04
7.461273670196533203e+00,2.441406250000000000e-04
7.470284938812255859e+00,4.882812500000000000e-04
7.479296207427978516e+00,7.324218750000000000e-04
7.488306999206542969e+00,1.220703125000000000e-03
7.497318267822265625e+00,7.324218750000000000e-04
7.506329536437988281e+00,1.464843750000000000e-03
7.515340805053710938e+00,1.708984375000000000e-03
7.524352073669433594e+00,2.441406250000000000e-04
7.533363342285156250e+00,7.324218750000000000e-04
7.542374610900878906e+00,4.882812500000000000e-04
7.551385402679443359e+00,4.882812500000000000e-04
7.560396671295166016e+00,4.882812500000000000e-04
7.569407939910888672e+00,0.000000000000000000e+00
7.578419208526611328e+00,9.765625000000000000e-04
7.587430477142333984e+00,7.324218750000000000e-04
7.596441745758056641e+00,4.882812500000000000e-04
7.605453014373779297e+00,0.000000000000000000e+00
7.614463806152343750e+00,2.441406250000000000e-04
7.623475074768066406e+00,4.882812500000000000e-04
7.632486343383789062e+00,2.441406250000000000e-04
7.641497611999511719e+00,4.882812500000000000e-04
7.650508880615234375e+00,0.000000000000000000e+00
7.659520149230957031e+00,7.324218750000000000e-04
7.668531417846679688e+00,2.441406250000000000e-04
7.677542209625244141e+00,2.441406250000000000e-04
7.686553478240966797e+00,2.441406250000000000e-04
7.695564746856689453e+00,4.882812500000000000e-04
7.704576015472412109e+00,7.324218750000000000e-04
7.713587284088134766e+00,7.324218750000000000e-04
7.722598552703857422e+00,7.324218750000000000e-04
7.731609821319580078e+00,7.324218750000000000e-04
7.740620613098144531e+00,7.324218750000000000e-04
7.749631881713867188e+00,7.324218750000000000e-04
7.758643150329589844e+00,2.441406250000000000e-04
7.767654418945312500e+00,4.882812500000000000e-04
7.776665687561035156e+00,1.220703125000000000e-03
7.785676956176757812e+00,7.324218750000000000e-04
7.794688224792480469e+00,2.441406250000000000e-04
7.803699016571044922e+00,1.220703125000000000e-03
7.812710285186767578e+00,7.324218750000000000e-04
7.821721553802490234e+00,1.220703125000000000e-03
7.830732822418212891e+00,7.324218750000000000e-04
7.839744091033935547e+00,4.882812500000000000e-04
7.848755359649658203e+00,2.441406250000000000e-04
7.857766628265380859e+00,2.441406250000000000e-04
7.866777420043945312e+00,0.000000000000000000e+00
7.875788688659667969e+00,9.765625000000000000e-04
7.884799957275390625e+00,7.324218750000000000e-04
7.893811225891113281e+00,7.324218750000000000e-04
7.902822494506835938e+00,7.324218750000000000e-04
7.911833763122558594e+00,4.882812500000000000e-04
7.920845031738281250e+00,2.197265625000000000e-03
7.929855823516845703e+00,9.765625000000000000e-04
7.938867092132568359e+00,2.441406250000000000e-04
7.947878360748291016e+00,1.220703125000000000e-03
7.956889629364013672e+00,4.882812500000000000e-04
7.965900897979736328e+00,0.000000000000000000e+00
7.974912166595458984e+00,2.441406250000000000e-04
7.983923435211181641e+00,0.000000000000000000e+00
7.992934226989746094e+00,7.324218750000000000e-04
8.001945495605468750e+00,9.765625000000000000e-04
8.010956764221191406e+00,2.441406250000000000e-04
8.019968032836914062e+00,2.441406250000000000e-04
8.028979301452636719e+00,2.441406250000000000e-04
8.037990570068359375e+00,1.220703125000000000e-03
8.047001838684082031e+00,9.765625000000000000e-04
8.056013107299804688e+00,2.441406250000000000e-04
8.065024375915527344e+00,7.324218750000000000e-04
8.074035644531250000e+00,4.882812500000000000e-04
8.083045959472656250e+00,0.000000000000000000e+00
8.092057228088378906e+00,7.324218750000000000e-04
8.101068496704101562e+00,7.324218750000000000e-04
