time_s,activity
4.559155273437500000e+01,9.765625000000000000e-04
4.566988754272460938e+01,4.882812500000000000e-04
4.574822235107421875e+01,4.882812500000000000e-04
4.582656097412109375e+01,0.000000000000000000e+00
4.590489578247070312e+01,9.765625000000000000e-04
4.598323059082031250e+01,7.324218750000000000e-04
4.606156921386718750e+01,4.882812500000000000e-04
4.613990402221679688e+01,0.000000000000000000e+00
4.621823883056640625e+01,4.882812500000000000e-04
4.629657745361328125e+01,2.441406250000000000e-04
4.637491226196289062e+01,4.882812500000000000e-04
4.645324707031250000e+01,7.324218750000000000e-04
4.653158569335937500e+01,1.220703125000000000e-03
4.660992050170898438e+01,9.765625000000000000e-04
4.668825531005859375e+01,4.882812500000000000e-04
4.676659011840820312e+01,1.708984375000000000e-03
4.684492874145507812e+01,2.441406250000000000e-04
4.692326354980468750e+01,4.882812500000000000e-04
4.700159835815429688e+01,2.441406250000000000e-04
4.707993698120117188e+01,4.882812500000000000e-04
4.715827178955078125e+01,7.324218750000000000e-04
4.723660659790039062e+01,1.464843750000000000e-03
4.731494522094726562e+01,2.441406250000000000e-04
4.739328002929687500e+01,4.882812500000000000e-04
4.747161483764648438e+01,9.765625000000000000e-04
4.754995346069335938e+01,4.882812500000000000e-04
4.762828826904296875e+01,4.882812500000000000e-04
4.770662307739257812e+01,2.441406250000000000e-04
4.778496170043945312e+01,9.765625000000000000e-04
4.786329650878906250e+01,1.220703125000000000e-03
4.794163131713867188e+01,2.441406250000000000e-04
4.801996612548828125e+01,0.000000000000000000e+00
4.809830474853515625e+01,4.882812500000000000e-04
4.817663955688476562e+01,9.765625000000000000e-04
4.825497436523437500e+01,7.324218750000000000e-04
4.833331298828125000e+01,4.882812500000000000e-04
4.841164779663085938e+01,0.000000000000000000e+00
4.848998260498046875e+01,9.765625000000000000e-04
4.856832122802734375e+01,4.882812500000000000e-04
4.864665603637695312e+01,2.441406250000000000e-04
4.872499084472656250e+01,0.000000000000000000e+00
4.880332946777343750e+01,4.882812500000000000e-04
4.888166427612304688e+01,4.882812500000000000e-04
4.895999908447265625e+01,7.324218750000000000e-04
4.903833770751953125e+01,7.324218750000000000e-04
4.911667251586914062e+01,0.000000000000000000e+00
4.919500732421875000e+01,7.324218750000000000e-04
4.927334213256835938e+01,4.882812500000000000e-04
4.935168075561523438e+01,1.220703125000000000e-03
4.943001556396484375e+01,0.000000000000000000e+00
4.950835037231445312e+01,2.441406250000000000e-04
4.958668899536132812e+01,4.882812500000000000e-04
4.966502380371093750e+01,2.441406250000000000e-04
4.974335861206054688e+01,0.000000000000000000e+00
4.982169723510742188e+01,4.882812500000000000e-04
4.990003204345703125e+01,7.324218750000000000e-04
4.997836685180664062e+01,0.000000000000000000e+00
5.005670547485351562e+01,0.000000000000000000e+00
5.013504028320312500e+01,0.000000000000000000e+00
5.021337509155273438e+01,7.324218750000000000e-04
5.029171371459960938e+01,4.882812500000000000e-04
5.037004852294921875e+01,2.441406250000000000e-04
5.044838333129882812e+01,7.324218750000000000e-04
5.052671813964843750e+01,0.000000000000000000e+00
5.060505676269531250e+01,0.000000000000000000e+00
5.068339157104492188e+01,1.220703125000000000e-03
5.076172637939453125e+01,0.000000000000000000e+00
5.084006500244140625e+01,0.000000000000000000e+00
5.091839981079101562e+01,1.464843750000000000e-03
5.099673461914062500e+01,7.324218750000000000e-04
5.107507324218750000e+01,4.882812500000000000e-04
5.115340805053710938e+01,9.765625000000000000e-04
5.123174285888671875e+01,7.324218750000000000e-04
5.131008148193359375e+01,4.882812500000000000e-04
5.138841629028320312e+01,9.765625000000000000e-04
5.146675109863281250e+01,2.441406250000000000e-04
5.154508972167968750e+01,0.000000000000000000e+00
5.162342453002929688e+01,2.441406250000000000e-04
5.170175933837890625e+01,7.324218750000000000e-04
5.178009414672851562e+01,4.882812500000000000e-04
5.185843276977539062e+01,7.324218750000000000e-04
5.193676757812500000e+01,4.882812500000000000e-04
5.201510238647460938e+01,2.441406250000000000e-04
5.209344100952148438e+01,2.441406250000000000e-04
5.217177581787109375e+01,1.220703125000000000e-03
5.225011062622070312e+01,2.441406250000000000e-04
5.232844924926757812e+01,0.000000000000000000e+00
5.240678405761718750e+01,0.000000000000000000e+00
5.248511886596679688e+01,2.441406250000000000e-03
5.256345748901367188e+01,2.441406250000000000e-04
5.264179229736328125e+01,0.000000000000000000e+00
5.272012710571289062e+01,0.000000000000000000e+00
5.279846572875976562e+01,2.441406250000000000e-04
5.287680053710937500e+01,7.324218750000000000e-04
5.295513534545898438e+01,1.953125000000000000e-03
5.303347015380859375e+01,1.220703125000000000e-03
5.311180877685546875e+01,1.220703125000000000e-03
5.319014358520507812e+01,2.441406250000000000e-04
5.326847839355468750e+01,4.882812500000000000e-04
5.334681701660156250e+01,2.441406250000000000e-04
5.342515182495117188e+01,1.708984375000000000e-03
5.350348663330078125e+01,1.708984375000000000e-03
5.358182525634765625e+01,9.765625000000000000e-04
5.366016006469726562e+01,2.441406250000000000e-04
5.373849487304687500e+01,7.324218750000000000e-04
5.381683349609375000e+01,4.882812500000000000e-04
5.389516830444335938e+01,0.000000000000000000e+00
5.397350311279296875e+01,7.324218750000000000e-04
5.405184173583984375e+01,9.765625000000000000e-04
5.413017654418945312e+01,4.882812500000000000e-04
5.420851135253906250e+01,7.324218750000000000e-04
5.428684616088867188e+01,7.324218750000000000e-04
5.436518478393554688e+01,4.882812500000000000e-04
5.444351959228515625e+01,2.441406250000000000e-04
5.452185440063476562e+01,2.441406250000000000e-04
5.460019302368164062e+01,9.765625000000000000e-04
5.467852783203125000e+01,0.000000000000000000e+00
5.475686264038085938e+01,2.441406250000000000e-04
5.483520126342773438e+01,4.882812500000000000e-04
5.491353607177734375e+01,2.441406250000000000e-04
5.499187088012695312e+01,9.765625000000000000e-04
5.507020950317382812e+01,9.765625000000000000e-04
5.514854431152343750e+01,0.000000000000000000e+00
5.522687911987304688e+01,2.441406250000000000e-04
5.530521774291992188e+01,2.441406250000000000e-04
5.538355255126953125e+01,2.441406250000000000e-04
5.546188735961914062e+01,2.441406250000000000e-04
5.554022216796875000e+01,4.882812500000000000e-04
5.561856079101562500e+01,2.441406250000000000e-04
5.569689559936523438e+01,1.464843750000000000e-03
5.577523040771484375e+01,7.324218750000000000e-04
5.585356903076171875e+01,4.882812500000000000e-04
5.593190383911132812e+01,4.882812500000000000e-04
5.601023864746093750e+01,2.441406250000000000e-04
5.608857727050781250e+01,7.324218750000000000e-04
5.616691207885742188e+01,2.441406250000000000e-04
5.624524688720703125e+01,4.882812500000000000e-04
5.632358551025390625e+01,7.324218750000000000e-04
5.640192031860351562e+01,9.765625000000000000e-04
5.648025512695312500e+01,7.324218750000000000e-04
5.655859375000000000e+01,4.882812500000000000e-04
5.663692855834960938e+01,1.708984375000000000e-03
5.671526336669921875e+01,0.000000000000000000e+00
5.679359817504882812e+01,2.441406250000000000e-04
5.687193679809570312e+01,2.441406250000000000e-04
5.695027160644531250e+01,0.000000000000000000e+00
5.702860641479492188e+01,0.000000000000000000e+00
5.710694503784179688e+01,4.882812500000000000e-04
5.718527984619140625e+01,0.000000000000000000e+00
5.726361465454101562e+01,7.324218750000000000e-04
5.734195327758789062e+01,2.441406250000000000e-04
5.742028808593750000e+01,4.882812500000000000e-04
5.749862289428710938e+01,4.882812500000000000e-04
5.757696151733398438e+01,0.000000000000000000e+00
5.765529632568359375e+01,0.000000000000000000e+00
5.773363113403320312e+01,4.882812500000000000e-04
5.781196975708007812e+01,2.441406250000000000e-04
5.789030456542968750e+01,4.882812500000000000e-04
5.796863937377929688e+01,4.882812500000000000e-04
5.804697418212890625e+01,2.441406250000000000e-04
5.812531280517578125e+01,0.000000000000000000e+00
5.820364761352539062e+01,4.882812500000000000e-04
5.828198242187500000e+01,2.441406250000000000e-04
5.836032104492187500e+01,2.441406250000000000e-04
5.843865585327148438e+01,7.324218750000000000e-04
5.851699066162109375e+01,0.000000000000000000e+00
5.859532928466796875e+01,9.765625000000000000e-04
5.867366409301757812e+01,2.441406250000000000e-04
5.875199890136718750e+01,2.441406250000000000e-04
5.883033752441406250e+01,0.000000000000000000e+00
5.890867233276367188e+01,2.441406250000000000e-04
5.898700714111328125e+01,0.000000000000000000e+00
5.906534576416015625e+01,4.882812500000000000e-04
5.914368057250976562e+01,0.000000000000000000e+00
5.922201538085937500e+01,1.220703125000000000e-03
5.930035018920898438e+01,1.220703125000000000e-03
5.937868881225585938e+01,7.324218750000000000e-04
5.945702362060546875e+01,2.441406250000000000e-03
5.953535842895507812e+01,9.765625000000000000e-04
5.961369705200195312e+01,1.220703125000000000e-03
5.969203186035156250e+01,2.441406250000000000e-04
5.977036666870117188e+01,9.765625000000000000e-04
5.984870529174804688e+01,9.765625000000000000e-04
5.992704010009765625e+01,2.441406250000000000e-04
6.000537490844726562e+01,4.882812500000000000e-04
6.008371353149414062e+01,0.000000000000000000e+00
6.016204833984375000e+01,4.882812500000000000e-04
6.024038314819335938e+01,4.882812500000000000e-04
6.031872177124023438e+01,4.882812500000000000e-04
6.039705657958984375e+01,0.000000000000000000e+00
6.047539138793945312e+01,4.882812500000000000e-04
6.055372619628906250e+01,7.324218750000000000e-04
6.063206481933593750e+01,1.220703125000000000e-03
6.071039962768554688e+01,7.324218750000000000e-04
6.078873443603515625e+01,7.324218750000000000e-04
6.086707305908203125e+01,7.324218750000000000e-04
6.094540786743164062e+01,2.441406250000000000e-04
6.102374267578125000e+01,0.000000000000000000e+00
6.110208129882812500e+01,4.882812500000000000e-04
6.118041610717773438e+01,4.882812500000000000e-04
6.125875091552734375e+01,9.765625000000000000e-04
6.133708953857421875e+01,0.000000000000000000e+00
6.141542434692382812e+01,0.000000000000000000e+00
6.149375915527343750e+01,0.000000000000000000e+00
6.157209777832031250e+01,2.441406250000000000e-04
6.165043258666992188e+01,7.324218750000000000e-04
6.172876739501953125e+01,9.765625000000000000e-04
6.180710220336914062e+01,0.000000000000000000e+00
6.188544082641601562e+01,4.882812500000000000e-04
6.196377563476562500e+01,4.882812500000000000e-04
6.204211044311523438e+01,2.441406250000000000e-04
6.212044906616210938e+01,2.441406250000000000e-04
6.219878387451171875e+01,1.464843750000000000e-03
6.227711868286132812e+01,7.324218750000000000e-04
6.235545730590820312e+01,2.441406250000000000e-04
6.243379211425781250e+01,7.324218750000000000e-04
6.251212692260742188e+01,1.220703125000000000e-03
6.259046554565429688e+01,7.324218750000000000e-04
6.266880035400390625e+01,1.220703125000000000e-03
6.274713516235351562e+01,7.324218750000000000e-04
6.282547378540039062e+01,4.882812500000000000e-04
6.290380859375000000e+01,2.441406250000000000e-04
6.298214340209960938e+01,7.324218750000000000e-04
6.306047821044921875e+01,0.000000000000000000e+00
6.313881683349609375e+01,0.000000000000000000e+00
6.321715164184570312e+01,7.324218750000000000e-04
6.329548645019531250e+01,2.441406250000000000e-04
6.337382507324218750e+01,7.324218750000000000e-04
6.345215988159179688e+01,2.441406250000000000e-04
6.353049468994140625e+01,2.441406250000000000e-04
6.360883331298828125e+01,2.441406250000000000e-04
6.368716812133789062e+01,4.882812500000000000e-04
6.376550292968750000e+01,0.000000000000000000e+00
6.384384155273437500e+01,0.000000000000000000e+00
6.392217636108398438e+01,2.441406250000000000e-04
6.400051116943359375e+01,7.324218750000000000e-04
6.407884979248046875e+01,2.441406250000000000e-04
6.415718078613281250e+01,1.464843750000000000e-03
6.423551940917968750e+01,9.765625000000000000e-04
6.431385803222656250e+01,4.882812500000000000e-04
6.439218902587890625e+01,9.765625000000000000e-04
6.447052764892578125e+01,0.000000000000000000e+00
6.454886627197265625e+01,7.324218750000000000e-04
6.462719726562500000e+01,4.882812500000000000e-04
6.470553588867187500e+01,2.441406250000000000e-04
6.478387451171875000e+01,7.324218750000000000e-04
6.486220550537109375e+01,0.000000000000000000e+00
6.494054412841796875e+01,9.765625000000000000e-04
6.501888275146484375e+01,2.441406250000000000e-04
6.509721374511718750e+01,4.882812500000000000e-04
6.517555236816406250e+01,7.324218750000000000e-04
6.525389099121093750e+01,2.441406250000000000e-04
6.533222198486328125e+01,7.324218750000000000e-04
6.541056060791015625e+01,4.882812500000000000e-04
6.548889923095703125e+01,2.441406250000000000e-04
6.556723022460937500e+01,4.882812500000000000e-04
6.564556884765625000e+01,4.882812500000000000e-04
6.572390747070312500e+01,4.882812500000000000e-04
6.580223846435546875e+01,4.882812500000000000e-04
6.588057708740234375e+01,9.765625000000000000e-04
6.595891571044921875e+01,2.441406250000000000e-04
6.603724670410156250e+01,4.882812500000000000e-04
6.611558532714843750e+01,0.000000000000000000e+00
6.619391632080078125e+01,7.324218750000000000e-04
6.627225494384765625e+01,2.441406250000000000e-04
6.635059356689453125e+01,2.441406250000000000e-04
6.642892456054687500e+01,4.882812500000000000e-04
6.650726318359375000e+01,2.441406250000000000e-04
6.658560180664062500e+01,9.765625000000000000e-04
6.666393280029296875e+01,2.441406250000000000e-04
6.674227142333984375e+01,4.882812500000000000e-04
6.682061004638671875e+01,7.324218750000000000e-04
6.689894104003906250e+01,9.765625000000000000e-04
6.697727966308593750e+01,4.882812500000000000e-04
6.705561828613281250e+01,4.882812500000000000e-04
6.713394927978515625e+01,4.882812500000000000e-04
6.721228790283203125e+01,4.882812500000000000e-04
6.729062652587890625e+01,2.441406250000000000e-04
6.736895751953125000e+01,7.324218750000000000e-04
6.744729614257812500e+01,2.441406250000000000e-04
6.752563476562500000e+01,0.000000000000000000e+00
6.760396575927734375e+01,0.000000000000000000e+00
6.768230438232421875e+01,0.000000000000000000e+00
6.776064300537109375e+01,2.441406250000000000e-04
6.783897399902343750e+01,4.882812500000000000e-04
6.791731262207031250e+01,4.882812500000000000e-04
6.799565124511718750e+01,7.324218750000000000e-04
6.807398223876953125e+01,0.000000000000000000e+00
6.815232086181640625e+01,2.441406250000000000e-04
6.823065948486328125e+01,7.324218750000000000e-04
6.830899047851562500e+01,4.882812500000000000e-04
6.838732910156250000e+01,0.000000000000000000e+00
6.846566772460937500e+01,0.000000000000000000e+00
6.854399871826171875e+01,4.882812500000000000e-04
6.862233734130859375e+01,2.441406250000000000e-04
6.870066833496093750e+01,0.000000000000000000e+00
6.877900695800781250e+01,2.441406250000000000e-04
6.885734558105468750e+01,2.441406250000000000e-04
6.893567657470703125e+01,0.000000000000000000e+00
6.901401519775390625e+01,7.324218750000000000e-04
6.909235382080078125e+01,0.000000000000000000e+00
6.917068481445312500e+01,2.441406250000000000e-04
6.924902343750000000e+01,4.882812500000000000e-04
6.932736206054687500e+01,4.882812500000000000e-04
6.940569305419921875e+01,0.000000000000000000e+00
6.948403167724609375e+01,7.324218750000000000e-04
6.956237030029296875e+01,2.441406250000000000e-04
6.964070129394531250e+01,0.000000000000000000e+00
6.971903991699218750e+01,9.765625000000000000e-04
6.979737854003906250e+01,1.708984375000000000e-03
6.987570953369140625e+01,1.220703125000000000e-03
6.995404815673828125e+01,2.441406250000000000e-04
7.003238677978515625e+01,1.220703125000000000e-03
7.011071777343750000e+01,0.000000000000000000e+00
7.018905639648437500e+01,0.000000000000000000e+00
7.026739501953125000e+01,7.324218750000000000e-04
7.034572601318359375e+01,2.441406250000000000e-04
7.042406463623046875e+01,2.441406250000000000e-04
